Id,Attrition
1,0.08077762147311814
2,0.04393861189578455
3,0.29719697177532406
4,0.4513261789575165
5,0.012202216700028324
6,0.03514197926539904
7,0.38110185329565605
8,0.6677447376426929
9,0.43646216999961013
10,0.0605183237762716
11,0.008103263186518488
12,0.446325418524582
13,0.030453740271530437
14,0.1560149770892672
15,0.04161199383906795
16,0.21986413524268394
17,0.8114365281884446
18,0.42658283286742965
19,0.039761099084324465
20,0.023994656720367484
21,0.047081887577960654
22,0.9629919596866175
23,0.06130046591999574
24,0.0966084796262421
25,0.3680435827491981
26,0.09095017497704604
27,0.07029779889241008
28,0.0294801710460111
29,0.9120455109267734
30,0.48803648294220964
31,0.034364734730886075
32,0.18087707880110787
33,0.41406465127757464
34,0.46388447726862386
35,0.015907215758285628
36,0.03535374334694142
37,0.037853217922064336
38,0.012352670203665655
39,0.5829489515656775
40,0.6646771339898738
41,0.9195454344742505
42,0.5280932252361714
43,0.016535908802056166
44,0.03440772128942607
45,0.002186316056742183
46,0.12791274051453946
47,0.2555699947755272
48,0.0768143255991707
49,0.0012599284300549105
50,0.5613434170468655
51,0.27905960238861366
52,0.16966583766272866
53,0.6055520858393593
54,0.5887573750935813
55,0.5735427261180304
56,0.6496970605762682
57,0.11672999499159747
58,0.8479327760531441
59,0.011504368585174908
60,0.06593463345896526
61,0.030992839403552915
62,0.3142764848881867
63,0.6185930505889841
64,0.04862265320935983
65,0.1113742970487169
66,0.1039601493809986
67,0.10048621868741861
68,0.4511970482773176
69,0.2818474215925367
70,0.24336876982609776
71,0.24937628691244956
72,0.09261971600559742
73,0.366611731726957
74,0.2547588055406273
75,0.4232836675036769
76,0.8929470527713763
77,0.13209105797066728
78,0.32003728339291215
79,0.18129457629061166
80,0.11495442025096538
81,0.089833600432417
82,0.29953373275891515
83,0.39019281663821126
84,0.0008362771563832129
85,0.2881907192652987
86,0.03317853341993412
87,0.4503884875539569
88,0.20340630103983845
89,0.19821362442920915
90,0.09283765038182173
91,0.6993569622624157
92,0.048037203883329826
93,0.3509617707457464
94,0.24203563160546415
95,0.8536141095662979
96,0.6422005999519987
97,0.5063475827514958
98,0.23063670489913263
99,0.014002465814170917
100,0.0612332015175175
101,0.36903059078351175
102,0.039470209458399484
103,0.2665839342126372
104,0.1167632576504037
105,0.3593303338078597
106,0.38621851191917567
107,0.22599151852565846
108,0.3573874771072315
109,0.0839589555307824
110,0.006504984646517483
111,0.47666209245785157
112,0.18255111783486064
113,0.17114162119520104
114,0.025108012469291202
115,0.2690759824302198
116,0.029872615771140035
117,0.026225341218960075
118,0.03656028971943199
119,0.2181215839385492
120,0.1522712902034957
121,0.5991113537924506
122,0.23282655966146593
123,0.30686645224303594
124,0.6701890118455399
125,0.7502622197839713
126,0.03908829836100036
127,0.1749929454859662
128,0.7947994940080946
129,0.7041596357554534
130,0.09228488403473789
131,0.49782039790918403
132,0.018819937111830484
133,0.06336341244367286
134,0.40036657191095887
135,0.020167518912676676
136,0.10118605249179281
137,0.9530523732769786
138,0.1455933287915148
139,0.8264632918535882
140,0.0056620299678309316
141,0.15680363255682933
142,0.28295291386820115
143,0.16513063494555782
144,0.03400813711828575
145,0.2862476604574159
146,0.678926224858375
147,0.33293221827469205
148,0.5294271026846212
149,0.19147154416752907
150,0.6522751410173281
151,0.6703082704366382
152,0.6075076311821099
153,0.08135297658415243
154,0.8973397958329341
155,0.03195517986589425
156,0.11279351391133487
157,0.04627375515874728
158,0.19129646103411665
159,0.10505008404928422
160,0.0255197765965492
161,0.8768798407469575
162,0.3655974908915517
163,0.23483103683586734
164,0.023245902676095942
165,0.20724331879455662
166,0.31973684079108566
167,0.30669181140400065
168,0.4349220870174191
169,0.024913845106969597
170,0.06428355338518392
171,0.05185460787165854
172,0.007020503317292571
173,0.20410890485253874
174,0.769090949193658
175,0.017506579068190496
176,0.365852717434073
177,0.33307328414485404
178,0.2925404270139475
179,0.04907095750129024
180,0.7162938642088093
181,0.20578442203465672
182,0.6749569575746596
183,0.8405741721659611
184,0.08176246230785698
185,0.9418012585717118
186,0.03969101953719956
187,0.00863634451904852
188,0.14323683460905712
189,0.017595559935698744
190,0.09629381932844468
191,0.35148559201156415
192,0.1319800814994347
193,0.010379082493839202
194,0.3264659120970835
195,0.8740996620367854
196,0.6529825525914494
197,0.31041356620687804
198,0.2870215253452938
199,0.04516343010851433
200,0.3720983012899486
201,0.22947730850977663
202,0.5693189893022005
203,0.9172380086820033
204,0.08545402652732413
205,0.3533884419415635
206,0.04558823091477904
207,0.9025776256849012
208,0.1208769941019875
209,0.35957136739098144
210,0.5543509691963308
211,0.8319703514430622
212,0.1761243162033597
213,0.13446659617041512
214,0.31528301512992374
215,0.9032851735919148
216,0.7862790750928567
217,0.8447542990443042
218,0.10660004084022057
219,0.4718762212569566
220,0.06188158560839353
221,0.5240209225335657
222,0.1727303804082729
223,0.34558720541724874
224,0.4697221197634829
225,0.4756949489601608
226,0.05469060964021646
227,0.6559143871120738
228,0.21729285272023507
229,0.13560488271466078
230,0.15070029223650822
231,0.7522050812472254
232,0.19335305547195192
233,0.40600110491972297
234,0.3633897066971185
235,0.03688676515964277
236,0.1434089912891843
237,0.13078532042926677
238,0.041215840619851674
239,0.9297045241116061
240,0.31894719934404264
241,0.23519675247898392
242,0.023618777907999773
243,0.672132066980938
244,0.5578276657607345
245,0.020355053299412187
246,0.007217122715237549
247,0.8125948909142469
248,0.25023817485677513
249,0.0035465067050612763
250,0.04031998887747833
251,0.057309330337614706
252,0.02403232372371096
253,0.13200943703964718
254,0.15398243682937054
255,0.20818050631152446
256,0.8679601450224781
